"","1"
"5781",0
"5782",0
"5783",0
"5784",0
"5785",1
"5786",1
"5787",0
"5788",0
"5789",1
"5790",0
"5791",0
"5792",1
"5793",0
"5794",1
"5795",1
"5796",1
"5797",0
"5798",1
"5799",0
"5800",0
"5801",1
"5802",0
"5803",0
"5804",0
"5805",1
"5806",1
"5807",1
"5808",1
"5809",0
"5810",1
"5811",0
"5812",0
"5813",0
"5814",1
"5815",1
"5816",1
"5817",1
"5818",0
"5819",0
"5820",0
"5821",0
"5822",1
"5823",0
"5824",0
"5825",0
"5826",0
"5827",1
"5828",1
"5829",1
"5830",1
"5831",1
"5832",0
"5833",0
"5834",1
"5835",1
"5836",0
"5837",1
"5838",0
"5839",0
"5840",0
"5841",0
"5842",1
"5843",1
"5844",1
"5845",1
"5846",1
"5847",1
"5848",1
"5849",0
"5850",1
"5851",1
"5852",0
"5853",1
"5854",0
"5855",1
"5856",0
"5857",0
"5858",0
"5859",0
"5860",1
"5861",1
"5862",0
"5863",1
"5864",0
"5865",1
"5866",1
"5867",1
"5868",0
"5869",1
"5870",0
"5871",0
"5872",1
"5873",0
"5874",1
"5875",0
"5876",0
"5877",0
"5878",1
"5879",0
"5880",0
"5881",1
"5882",1
"5883",1
"5884",1
"5885",1
"5886",1
"5887",0
"5888",1
"5889",0
"5890",1
"5891",0
"5892",1
"5893",1
"5894",1
"5895",0
"5896",0
"5897",0
"5898",1
"5899",0
"5900",0
"5901",1
"5902",0
"5903",1
"5904",1
"5905",1
"5906",0
"5907",0
"5908",0
"5909",0
"5910",1
"5911",1
"5912",1
"5913",0
"5914",0
"5915",1
"5916",0
"5917",0
"5918",1
"5919",0
"5920",1
"5921",0
"5922",1
"5923",0
"5924",0
"5925",1
"5926",1
"5927",0
"5928",0
"5929",0
"5930",1
"5931",1
"5932",1
"5933",0
"5934",1
"5935",0
"5936",1
"5937",1
"5938",1
"5939",0
"5940",0
"5941",0
"5942",0
"5943",0
"5944",0
"5945",1
"5946",0
"5947",0
"5948",1
"5949",1
"5950",0
"5951",1
"5952",1
"5953",0
"5954",1
"5955",0
"5956",1
"5957",0
"5958",0
"5959",0
"5960",0
"5961",0
"5962",0
"5963",0
"5964",0
"5965",1
"5966",1
"5967",1
"5968",0
"5969",1
"5970",1
"5971",1
"5972",0
"5973",1
"5974",1
"5975",1
"5976",1
"5977",0
"5978",1
"5979",1
"5980",0
"5981",0
"5982",0
"5983",1
"5984",0
"5985",1
"5986",0
"5987",0
"5988",1
"5989",1
"5990",1
"5991",1
"5992",0
"5993",0
"5994",1
"5995",1
"5996",0
"5997",1
"5998",1
"5999",1
"6000",0
"6001",0
"6002",0
"6003",0
"6004",0
"6005",0
"6006",1
"6007",0
"6008",0
"6009",1
"6010",1
"6011",0
"6012",0
"6013",1
"6014",0
"6015",0
"6016",1
"6017",1
"6018",1
"6019",1
"6020",1
"6021",0
"6022",0
"6023",0
"6024",0
"6025",1
"6026",1
"6027",1
"6028",0
"6029",1
"6030",1
"6031",1
"6032",1
"6033",0
"6034",1
"6035",0
"6036",0
"6037",1
"6038",1
"6039",1
"6040",1
"6041",0
"6042",1
"6043",1
"6044",1
"6045",1
"6046",1
"6047",1
"6048",0
"6049",1
"6050",1
"6051",0
"6052",1
"6053",1
"6054",1
"6055",1
"6056",1
"6057",0
"6058",0
"6059",0
"6060",0
"6061",0
"6062",1
"6063",1
"6064",1
"6065",1
"6066",0
"6067",0
"6068",1
"6069",1
"6070",0
"6071",1
"6072",1
"6073",1
"6074",0
"6075",1
"6076",0
"6077",0
"6078",0
"6079",0
"6080",0
"6081",1
"6082",1
"6083",0
"6084",1
"6085",0
"6086",1
"6087",1
"6088",1
"6089",1
"6090",1
"6091",1
"6092",1
"6093",0
"6094",0
"6095",1
"6096",1
"6097",0
"6098",0
"6099",0
"6100",1
"6101",0
"6102",0
"6103",1
"6104",1
"6105",1
"6106",1
"6107",0
"6108",1
"6109",0
"6110",1
"6111",1
"6112",0
"6113",0
"6114",0
"6115",1
"6116",1
"6117",0
"6118",0
"6119",0
"6120",1
"6121",0
"6122",1
"6123",0
"6124",1
"6125",1
"6126",0
"6127",0
"6128",1
"6129",1
"6130",1
"6131",1
"6132",0
"6133",1
"6134",1
"6135",1
"6136",0
"6137",0
"6138",1
"6139",0
"6140",0
"6141",1
"6142",0
"6143",0
"6144",1
"6145",0
"6146",1
"6147",0
"6148",0
"6149",0
"6150",0
"6151",0
"6152",1
"6153",1
"6154",1
"6155",1
"6156",1
"6157",0
"6158",0
"6159",1
"6160",1
"6161",0
"6162",0
"6163",1
"6164",1
"6165",1
"6166",1
"6167",0
"6168",0
"6169",1
"6170",0
"6171",1
"6172",1
"6173",0
"6174",0
"6175",1
"6176",1
"6177",1
"6178",1
"6179",0
"6180",1
"6181",0
"6182",1
"6183",1
"6184",0
"6185",1
"6186",1
"6187",0
"6188",0
"6189",1
"6190",1
"6191",1
"6192",0
"6193",0
"6194",0
"6195",1
"6196",1
"6197",0
"6198",1
"6199",0
"6200",0
"6201",0
"6202",1
"6203",1
"6204",1
"6205",0
"6206",0
"6207",0
"6208",1
"6209",1
"6210",1
"6211",1
"6212",1
"6213",0
"6214",1
"6215",1
"6216",0
"6217",1
"6218",1
"6219",1
"6220",0
"6221",0
"6222",1
"6223",0
"6224",1
"6225",0
"6226",0
"6227",1
"6228",1
"6229",0
"6230",1
"6231",0
"6232",0
"6233",1
"6234",0
"6235",1
"6236",1
"6237",1
"6238",0
"6239",0
"6240",0
"6241",1
"6242",0
"6243",0
"6244",1
"6245",0
"6246",0
"6247",0
"6248",1
"6249",1
"6250",0
"6251",1
"6252",0
"6253",1
"6254",0
"6255",0
"6256",0
"6257",0
"6258",0
"6259",0
"6260",0
"6261",0
"6262",1
"6263",1
"6264",0
"6265",0
"6266",1
"6267",1
"6268",1
"6269",0
"6270",1
"6271",0
"6272",1
"6273",1
"6274",0
"6275",1
"6276",1
"6277",1
"6278",0
"6279",1
"6280",0
"6281",1
"6282",1
"6283",0
"6284",1
"6285",1
"6286",1
"6287",1
"6288",0
"6289",1
"6290",1
"6291",1
"6292",1
"6293",1
"6294",0
"6295",0
"6296",1
"6297",0
"6298",0
"6299",0
"6300",1
"6301",1
"6302",0
"6303",1
"6304",1
"6305",1
"6306",0
"6307",0
"6308",0
"6309",1
"6310",0
"6311",1
"6312",1
"6313",1
"6314",1
"6315",0
"6316",0
"6317",0
"6318",0
"6319",1
"6320",0
"6321",0
"6322",1
"6323",1
"6324",0
"6325",0
"6326",0
"6327",0
"6328",0
"6329",1
"6330",1
"6331",0
"6332",1
"6333",0
"6334",1
"6335",0
"6336",0
"6337",1
"6338",0
"6339",0
"6340",0
"6341",1
"6342",1
"6343",1
"6344",1
"6345",0
"6346",1
"6347",0
"6348",1
"6349",0
"6350",1
"6351",0
"6352",1
"6353",1
"6354",0
"6355",0
"6356",1
"6357",0
"6358",0
"6359",1
"6360",0
"6361",1
"6362",0
"6363",1
"6364",0
"6365",0
"6366",1
"6367",1
"6368",0
"6369",1
"6370",0
"6371",0
"6372",0
"6373",0
"6374",0
"6375",1
"6376",1
"6377",0
"6378",0
"6379",0
"6380",0
"6381",0
"6382",1
"6383",1
"6384",0
"6385",0
"6386",1
"6387",1
"6388",1
"6389",0
"6390",0
"6391",1
"6392",0
"6393",1
"6394",1
"6395",0
"6396",0
"6397",0
"6398",1
"6399",1
"6400",1
"6401",1
"6402",0
"6403",0
"6404",1
"6405",1
"6406",0
"6407",1
"6408",0
"6409",1
"6410",0
"6411",0
"6412",1
"6413",0
"6414",1
"6415",1
"6416",0
"6417",1
"6418",0
"6419",0
"6420",1
"6421",0
"6422",0
"6423",1
"6424",1
"6425",0
"6426",1
"6427",1
"6428",1
"6429",1
"6430",0
"6431",0
"6432",1
"6433",0
"6434",1
"6435",0
"6436",1
"6437",0
"6438",1
"6439",0
"6440",0
"6441",0
"6442",0
"6443",0
"6444",1
"6445",1
"6446",0
"6447",1
"6448",0
"6449",1
"6450",0
"6451",1
"6452",0
"6453",0
"6454",1
"6455",1
"6456",1
"6457",0
"6458",0
"6459",0
"6460",0
"6461",0
"6462",1
"6463",1
"6464",1
"6465",1
"6466",0
"6467",1
"6468",0
"6469",1
"6470",1
"6471",1
"6472",0
"6473",1
"6474",1
"6475",1
"6476",0
"6477",1
"6478",0
"6479",1
"6480",0
"6481",1
"6482",0
"6483",0
"6484",0
"6485",0
"6486",1
"6487",0
"6488",1
"6489",1
"6490",1
"6491",0
"6492",0
"6493",1
"6494",1
"6495",1
"6496",0
"6497",1
"6498",1
"6499",1
"6500",1
"6501",0
"6502",0
"6503",0
"6504",0
"6505",0
"6506",0
"6507",1
"6508",1
"6509",0
"6510",1
"6511",0
"6512",1
"6513",0
"6514",1
"6515",0
"6516",1
"6517",1
"6518",1
"6519",1
"6520",0
"6521",0
"6522",1
"6523",1
"6524",0
"6525",1
"6526",1
"6527",1
"6528",0
"6529",0
"6530",1
"6531",1
"6532",0
"6533",1
"6534",0
"6535",1
"6536",1
"6537",0
"6538",1
"6539",1
"6540",0
"6541",0
"6542",1
"6543",0
"6544",0
"6545",1
"6546",1
"6547",1
"6548",1
"6549",1
"6550",0
"6551",1
"6552",1
"6553",0
"6554",1
"6555",1
"6556",1
"6557",1
"6558",1
"6559",1
"6560",1
"6561",0
"6562",0
"6563",1
"6564",0
"6565",1
"6566",1
"6567",1
"6568",1
"6569",1
"6570",0
"6571",1
"6572",0
"6573",0
"6574",1
"6575",1
"6576",1
"6577",0
"6578",1
"6579",0
"6580",0
"6581",0
"6582",0
"6583",0
"6584",0
"6585",0
"6586",0
"6587",1
"6588",0
"6589",1
"6590",0
"6591",0
"6592",1
"6593",1
"6594",1
"6595",1
"6596",1
"6597",0
"6598",0
"6599",1
"6600",1
"6601",1
"6602",0
"6603",1
"6604",0
"6605",0
"6606",1
"6607",0
"6608",0
"6609",1
"6610",1
"6611",1
"6612",1
"6613",0
"6614",1
"6615",1
"6616",1
"6617",1
"6618",0
"6619",0
"6620",0
"6621",0
"6622",0
"6623",1
"6624",0
"6625",1
"6626",0
"6627",1
"6628",0
"6629",1
"6630",0
"6631",0
"6632",1
"6633",0
"6634",0
"6635",1
"6636",1
"6637",0
"6638",0
"6639",0
"6640",0
"6641",1
"6642",1
"6643",1
"6644",0
"6645",1
"6646",0
"6647",1
"6648",0
"6649",0
"6650",0
"6651",0
"6652",1
"6653",1
"6654",1
"6655",0
"6656",0
"6657",0
"6658",0
"6659",1
"6660",1
"6661",0
"6662",1
"6663",1
"6664",0
"6665",0
"6666",1
"6667",1
"6668",1
"6669",0
"6670",0
"6671",1
"6672",0
"6673",1
"6674",1
"6675",1
"6676",1
"6677",0
"6678",1
"6679",1
"6680",0
"6681",1
"6682",0
"6683",1
"6684",1
"6685",0
"6686",0
"6687",0
"6688",0
"6689",1
"6690",1
"6691",1
"6692",0
"6693",1
"6694",1
"6695",1
"6696",1
"6697",0
"6698",1
"6699",1
"6700",0
"6701",0
"6702",0
"6703",0
"6704",1
"6705",0
"6706",0
"6707",0
"6708",1
"6709",0
"6710",0
"6711",1
"6712",1
"6713",0
"6714",0
"6715",1
"6716",0
"6717",0
"6718",1
"6719",1
"6720",0
"6721",1
"6722",1
"6723",0
"6724",0
"6725",1
"6726",0
"6727",0
"6728",0
"6729",1
"6730",0
"6731",1
"6732",0
"6733",0
"6734",0
"6735",1
"6736",1
"6737",1
"6738",0
"6739",1
"6740",1
"6741",0
"6742",0
"6743",0
"6744",1
"6745",0
"6746",1
"6747",1
"6748",1
"6749",0
"6750",0
"6751",0
"6752",1
"6753",0
"6754",0
"6755",1
"6756",0
"6757",0
"6758",1
"6759",0
"6760",0
"6761",0
"6762",1
"6763",1
"6764",1
"6765",0
"6766",0
"6767",1
"6768",0
"6769",1
"6770",0
"6771",1
"6772",1
"6773",0
"6774",1
"6775",0
"6776",0
"6777",1
"6778",1
"6779",1
"6780",1
"6781",1
"6782",0
"6783",0
"6784",1
"6785",0
"6786",0
"6787",1
"6788",1
"6789",1
"6790",1
"6791",0
"6792",0
"6793",0
"6794",1
"6795",1
"6796",0
"6797",0
"6798",0
"6799",1
"6800",1
"6801",0
"6802",1
"6803",1
"6804",0
"6805",1
"6806",1
"6807",1
"6808",1
"6809",0
"6810",0
"6811",1
"6812",0
"6813",1
"6814",1
"6815",1
"6816",1
"6817",1
"6818",0
"6819",0
"6820",0
"6821",0
"6822",1
"6823",1
"6824",1
"6825",1
"6826",0
"6827",1
"6828",0
"6829",0
"6830",0
"6831",0
"6832",0
"6833",0
"6834",0
"6835",1
"6836",1
"6837",0
"6838",1
"6839",0
"6840",1
"6841",1
"6842",0
"6843",1
"6844",1
"6845",1
"6846",0
"6847",0
"6848",0
"6849",1
"6850",1
"6851",0
"6852",0
"6853",1
"6854",1
"6855",1
"6856",1
"6857",0
"6858",1
"6859",1
"6860",1
"6861",1
"6862",0
"6863",0
"6864",0
"6865",1
"6866",0
"6867",0
"6868",1
"6869",0
"6870",1
"6871",0
"6872",1
"6873",1
"6874",0
"6875",0
"6876",0
"6877",0
"6878",1
"6879",0
"6880",0
"6881",1
"6882",0
"6883",0
"6884",1
"6885",1
"6886",1
"6887",1
"6888",0
"6889",0
"6890",0
"6891",1
"6892",1
"6893",0
"6894",0
"6895",1
"6896",0
"6897",1
"6898",1
"6899",1
"6900",1
"6901",0
"6902",1
"6903",1
"6904",0
"6905",1
"6906",0
"6907",0
"6908",1
"6909",0
"6910",0
"6911",1
"6912",1
"6913",1
"6914",1
"6915",1
"6916",0
"6917",1
"6918",0
"6919",0
"6920",1
"6921",1
"6922",1
"6923",1
"6924",0
"6925",0
"6926",0
"6927",1
"6928",0
"6929",1
"6930",1
"6931",0
"6932",1
"6933",0
"6934",1
"6935",0
"6936",1
"6937",1
"6938",0
"6939",0
"6940",0
"6941",0
"6942",1
"6943",0
"6944",1
"6945",1
"6946",0
"6947",0
"6948",0
"6949",1
"6950",1
"6951",1
"6952",1
"6953",1
"6954",1
"6955",1
"6956",1
"6957",0
"6958",0
"6959",1
"6960",0
"6961",1
"6962",0
"6963",1
"6964",1
"6965",1
"6966",1
"6967",1
"6968",1
"6969",0
"6970",1
"6971",1
"6972",1
"6973",0
"6974",0
"6975",1
"6976",1
"6977",0
"6978",1
"6979",0
"6980",1
"6981",0
"6982",1
"6983",0
"6984",0
"6985",0
"6986",1
"6987",0
"6988",1
"6989",1
"6990",1
"6991",0
"6992",0
"6993",1
"6994",1
"6995",0
"6996",1
"6997",0
"6998",1
"6999",0
"7000",0
"7001",1
"7002",1
"7003",0
"7004",1
"7005",1
"7006",0
"7007",1
"7008",0
"7009",1
"7010",1
"7011",0
"7012",1
"7013",0
"7014",0
"7015",1
"7016",0
"7017",1
"7018",1
"7019",0
"7020",1
"7021",0
"7022",1
"7023",0
"7024",0
"7025",1
"7026",0
"7027",1
"7028",0
"7029",1
"7030",1
"7031",1
"7032",1
"7033",1
"7034",0
"7035",1
"7036",0
"7037",0
"7038",0
"7039",0
"7040",0
"7041",1
"7042",1
"7043",1
"7044",0
"7045",1
"7046",1
"7047",1
"7048",1
"7049",1
"7050",0
"7051",1
"7052",1
"7053",0
"7054",1
"7055",0
"7056",1
"7057",0
"7058",1
"7059",1
"7060",1
"7061",0
"7062",0
"7063",0
"7064",0
"7065",1
"7066",0
"7067",1
"7068",0
"7069",0
"7070",1
"7071",1
"7072",1
"7073",0
"7074",1
"7075",0
"7076",1
"7077",0
"7078",0
"7079",1
"7080",0
"7081",1
"7082",1
"7083",0
"7084",0
"7085",0
"7086",1
"7087",1
"7088",0
"7089",0
"7090",1
"7091",1
"7092",1
"7093",0
"7094",1
"7095",1
"7096",1
"7097",0
"7098",0
"7099",1
"7100",1
"7101",0
"7102",0
"7103",0
"7104",0
"7105",0
"7106",0
"7107",0
"7108",1
"7109",1
"7110",1
"7111",0
"7112",1
"7113",0
"7114",0
"7115",0
"7116",1
"7117",1
"7118",1
"7119",1
"7120",0
"7121",1
"7122",1
"7123",0
"7124",0
"7125",1
"7126",0
"7127",1
"7128",0
"7129",0
"7130",1
"7131",1
"7132",1
"7133",0
"7134",1
"7135",0
"7136",1
"7137",1
"7138",1
"7139",0
"7140",1
"7141",0
"7142",0
"7143",0
"7144",1
"7145",1
"7146",0
"7147",0
"7148",1
"7149",0
"7150",1
"7151",0
"7152",0
"7153",0
"7154",1
"7155",1
"7156",1
"7157",1
"7158",0
"7159",0
"7160",1
"7161",0
"7162",1
"7163",0
"7164",0
"7165",0
"7166",1
"7167",1
"7168",1
"7169",0
"7170",1
"7171",0
"7172",1
"7173",0
"7174",1
"7175",0
"7176",1
"7177",0
"7178",0
"7179",1
"7180",0
"7181",0
"7182",0
"7183",0
"7184",1
"7185",1
"7186",0
"7187",0
"7188",0
"7189",0
"7190",0
"7191",1
"7192",1
"7193",0
"7194",0
"7195",1
"7196",0
"7197",1
"7198",1
"7199",1
"7200",1
"7201",1
"7202",1
"7203",1
"7204",1
"7205",1
"7206",0
"7207",0
"7208",1
"7209",1
"7210",1
"7211",1
"7212",1
"7213",1
"7214",1
"7215",1
"7216",1
"7217",1
"7218",1
"7219",1
"7220",1
"7221",0
"7222",0
"7223",1
"7224",1
"7225",0
"7226",0
"7227",1
"7228",0
"7229",1
"7230",1
"7231",1
"7232",1
"7233",1
"7234",0
"7235",0
"7236",0
"7237",0
"7238",0
"7239",1
"7240",1
"7241",1
"7242",1
"7243",0
"7244",0
"7245",1
"7246",1
"7247",0
"7248",1
"7249",0
"7250",0
"7251",0
"7252",1
"7253",1
"7254",0
"7255",1
"7256",1
"7257",1
"7258",1
"7259",0
"7260",1
"7261",1
"7262",0
"7263",0
"7264",0
"7265",0
"7266",1
"7267",0
"7268",1
"7269",0
"7270",1
"7271",0
"7272",1
"7273",0
"7274",0
"7275",1
"7276",0
"7277",0
"7278",0
"7279",1
"7280",1
"7281",1
"7282",1
"7283",0
"7284",1
"7285",0
"7286",1
"7287",0
"7288",1
"7289",0
"7290",0
"7291",1
"7292",0
"7293",0
"7294",1
"7295",1
"7296",1
"7297",1
"7298",1
"7299",1
"7300",1
"7301",1
"7302",1
"7303",0
"7304",0
"7305",1
"7306",0
"7307",0
"7308",1
"7309",0
"7310",1
"7311",1
"7312",1
"7313",0
"7314",1
"7315",1
"7316",0
"7317",1
"7318",1
"7319",0
"7320",0
"7321",0
"7322",1
"7323",0
"7324",0
"7325",1
"7326",0
"7327",0
"7328",0
"7329",0
"7330",0
"7331",0
"7332",1
"7333",1
"7334",0
"7335",1
"7336",1
"7337",0
"7338",1
"7339",0
"7340",1
"7341",1
"7342",0
"7343",1
"7344",1
"7345",1
"7346",0
"7347",0
"7348",1
"7349",1
"7350",0
"7351",1
"7352",1
"7353",0
"7354",0
"7355",1
"7356",0
"7357",1
"7358",1
"7359",1
"7360",0
"7361",1
"7362",0
"7363",0
"7364",1
"7365",1
"7366",1
"7367",0
"7368",1
"7369",1
"7370",1
"7371",1
"7372",0
"7373",1
"7374",0
"7375",1
"7376",1
"7377",1
"7378",0
"7379",1
"7380",1
"7381",0
"7382",0
"7383",0
"7384",0
"7385",0
"7386",1
"7387",1
"7388",1
"7389",1
"7390",0
"7391",1
"7392",0
"7393",1
"7394",0
"7395",1
"7396",1
"7397",1
"7398",0
"7399",0
"7400",1
"7401",0
"7402",1
"7403",1
"7404",1
"7405",1
"7406",1
"7407",1
"7408",1
"7409",1
"7410",1
"7411",0
"7412",1
"7413",0
"7414",1
"7415",1
"7416",0
"7417",1
"7418",0
"7419",0
"7420",0
"7421",1
"7422",0
"7423",1
"7424",1
"7425",0
"7426",1
"7427",1
"7428",0
"7429",0
"7430",1
"7431",1
"7432",1
"7433",1
"7434",1
"7435",1
"7436",0
"7437",0
"7438",1
"7439",1
"7440",1
"7441",1
"7442",0
"7443",1
"7444",0
"7445",1
"7446",1
"7447",1
"7448",1
"7449",1
"7450",1
"7451",0
"7452",1
"7453",0
"7454",1
"7455",1
"7456",0
"7457",1
"7458",0
"7459",1
"7460",1
"7461",0
"7462",1
"7463",0
"7464",0
"7465",0
"7466",0
"7467",0
"7468",1
"7469",1
"7470",0
"7471",0
"7472",0
"7473",1
"7474",1
"7475",0
"7476",0
"7477",0
"7478",0
"7479",1
"7480",1
"7481",1
"7482",1
"7483",1
"7484",0
"7485",0
"7486",0
"7487",0
"7488",1
"7489",1
"7490",1
"7491",0
"7492",0
"7493",1
"7494",0
"7495",0
"7496",0
"7497",1
"7498",0
"7499",1
"7500",0
"7501",0
"7502",0
"7503",0
"7504",1
"7505",1
"7506",0
"7507",0
"7508",0
"7509",1
"7510",1
"7511",1
"7512",0
"7513",1
"7514",1
"7515",0
"7516",0
"7517",0
"7518",1
"7519",0
"7520",1
"7521",0
"7522",0
"7523",1
"7524",1
"7525",0
"7526",0
"7527",1
"7528",0
"7529",0
"7530",1
"7531",1
"7532",0
"7533",1
"7534",0
"7535",0
"7536",0
"7537",0
"7538",0
"7539",0
"7540",0
"7541",1
"7542",1
"7543",1
"7544",1
"7545",0
"7546",1
"7547",1
"7548",1
"7549",1
"7550",0
"7551",0
"7552",0
"7553",1
"7554",1
"7555",1
"7556",0
"7557",1
"7558",0
"7559",1
"7560",1
"7561",1
"7562",0
"7563",0
"7564",1
"7565",1
"7566",1
"7567",0
"7568",0
"7569",1
"7570",1
"7571",0
"7572",1
"7573",0
"7574",0
"7575",1
"7576",1
"7577",1
"7578",1
"7579",0
"7580",0
"7581",0
"7582",0
"7583",1
"7584",0
"7585",0
"7586",0
"7587",0
"7588",0
"7589",0
"7590",1
"7591",1
"7592",1
"7593",1
"7594",0
"7595",0
"7596",0
"7597",1
"7598",1
"7599",1
"7600",1
"7601",0
"7602",1
"7603",0
"7604",1
"7605",0
"7606",1
"7607",0
"7608",0
"7609",0
"7610",0
"7611",0
"7612",0
"7613",0
"7614",1
"7615",0
"7616",1
"7617",0
"7618",0
"7619",0
"7620",0
"7621",0
"7622",0
"7623",1
"7624",1
"7625",0
"7626",1
"7627",1
"7628",1
"7629",1
"7630",1
"7631",1
"7632",0
"7633",1
"7634",1
"7635",0
"7636",1
"7637",1
"7638",1
"7639",1
"7640",1
"7641",0
"7642",1
"7643",0
"7644",1
"7645",0
"7646",0
"7647",1
"7648",1
"7649",0
"7650",0
"7651",1
"7652",0
"7653",1
"7654",1
"7655",0
"7656",0
"7657",0
"7658",1
"7659",0
"7660",0
"7661",0
"7662",0
"7663",1
"7664",0
"7665",1
"7666",1
"7667",0
"7668",1
"7669",1
"7670",0
"7671",0
"7672",1
"7673",1
"7674",0
"7675",1
"7676",1
"7677",0
"7678",0
"7679",0
"7680",1
"7681",1
"7682",0
"7683",1
"7684",1
"7685",0
"7686",0
"7687",1
"7688",1
"7689",1
"7690",1
"7691",1
"7692",1
"7693",0
"7694",1
"7695",0
"7696",0
"7697",0
"7698",0
"7699",0
"7700",1
"7701",1
"7702",1
"7703",1
"7704",1
"7705",0
"7706",0
"7707",1
"7708",1
"7709",1
"7710",1
"7711",1
"7712",1
"7713",1
"7714",1
"7715",0
"7716",0
"7717",0
"7718",1
"7719",0
"7720",1
"7721",1
"7722",1
"7723",0
"7724",1
"7725",1
"7726",1
"7727",0
"7728",1
"7729",0
"7730",1
"7731",1
"7732",1
"7733",1
"7734",0
"7735",0
"7736",1
"7737",0
"7738",1
"7739",1
"7740",0
"7741",1
"7742",1
"7743",1
"7744",1
"7745",0
"7746",1
"7747",0
"7748",0
"7749",0
"7750",1
"7751",1
"7752",1
"7753",1
"7754",1
"7755",0
"7756",0
"7757",1
"7758",0
"7759",1
"7760",0
"7761",1
"7762",1
"7763",0
"7764",1
"7765",0
"7766",0
"7767",1
"7768",1
"7769",0
"7770",1
"7771",0
"7772",0
"7773",1
"7774",1
"7775",0
"7776",1
"7777",1
"7778",0
"7779",1
"7780",1
"7781",1
"7782",0
"7783",1
"7784",0
"7785",1
"7786",1
"7787",1
"7788",1
"7789",0
"7790",0
"7791",1
"7792",0
"7793",1
"7794",1
"7795",1
"7796",1
"7797",0
"7798",1
"7799",0
"7800",1
"7801",0
"7802",1
"7803",1
"7804",1
"7805",0
"7806",1
"7807",1
"7808",0
"7809",1
"7810",1
"7811",1
"7812",0
"7813",1
"7814",0
"7815",0
"7816",1
"7817",1
"7818",0
"7819",1
"7820",0
"7821",0
"7822",1
"7823",1
"7824",0
"7825",1
"7826",0
"7827",0
"7828",0
"7829",0
"7830",1
"7831",1
"7832",1
"7833",0
"7834",1
"7835",0
"7836",1
"7837",0
"7838",1
"7839",0
"7840",0
"7841",1
"7842",1
"7843",0
"7844",1
"7845",1
"7846",0
"7847",1
"7848",1
"7849",1
"7850",1
"7851",0
"7852",1
"7853",1
"7854",1
"7855",0
"7856",1
"7857",1
"7858",1
"7859",1
"7860",0
"7861",0
"7862",1
"7863",0
"7864",0
"7865",0
"7866",0
"7867",0
"7868",0
"7869",1
"7870",0
"7871",0
"7872",0
"7873",1
"7874",1
"7875",0
"7876",0
"7877",0
"7878",0
"7879",1
"7880",1
"7881",0
"7882",0
"7883",0
"7884",0
"7885",0
"7886",1
"7887",1
"7888",0
"7889",1
"7890",1
"7891",1
"7892",1
"7893",0
"7894",1
"7895",1
"7896",1
"7897",1
"7898",0
"7899",1
"7900",1
"7901",0
"7902",1
"7903",0
"7904",1
"7905",0
"7906",1
"7907",0
"7908",0
"7909",1
"7910",0
"7911",0
"7912",1
"7913",1
"7914",1
"7915",1
"7916",0
"7917",0
"7918",1
"7919",0
"7920",1
"7921",1
"7922",1
"7923",0
"7924",0
"7925",1
"7926",0
"7927",1
"7928",1
"7929",1
"7930",1
"7931",0
"7932",1
"7933",0
"7934",0
"7935",0
"7936",1
"7937",1
"7938",1
"7939",1
"7940",0
"7941",1
"7942",0
"7943",0
"7944",0
"7945",1
"7946",0
"7947",0
"7948",0
"7949",0
"7950",0
"7951",0
"7952",1
"7953",1
"7954",1
"7955",1
"7956",1
"7957",0
"7958",0
"7959",1
"7960",1
"7961",0
"7962",1
"7963",0
"7964",1
"7965",0
"7966",0
"7967",1
"7968",0
"7969",0
"7970",0
"7971",1
"7972",0
"7973",1
"7974",0
"7975",0
"7976",0
"7977",1
"7978",1
"7979",0
"7980",0
"7981",1
"7982",0
"7983",0
"7984",0
"7985",0
"7986",1
"7987",1
"7988",1
"7989",0
"7990",1
"7991",0
"7992",1
"7993",1
"7994",1
"7995",1
"7996",0
"7997",1
"7998",1
"7999",0
"8000",1
"8001",0
"8002",0
"8003",1
"8004",1
"8005",1
"8006",0
"8007",0
"8008",1
"8009",1
"8010",0
"8011",1
"8012",0
"8013",1
"8014",1
"8015",0
"8016",1
"8017",0
"8018",1
"8019",0
"8020",1
"8021",1
"8022",0
"8023",0
"8024",1
"8025",1
"8026",0
"8027",1
"8028",0
"8029",1
"8030",1
"8031",1
"8032",0
"8033",1
"8034",0
"8035",1
"8036",0
"8037",1
"8038",1
"8039",1
"8040",0
"8041",1
"8042",1
"8043",1
"8044",1
"8045",1
"8046",0
"8047",1
"8048",0
"8049",1
"8050",1
"8051",0
"8052",0
"8053",1
"8054",0
"8055",0
"8056",1
"8057",0
"8058",0
"8059",1
"8060",1
"8061",1
"8062",0
"8063",0
"8064",0
"8065",1
"8066",1
"8067",1
"8068",1
"8069",0
"8070",0
"8071",1
"8072",1
"8073",0
"8074",1
"8075",0
"8076",0
"8077",1
"8078",0
"8079",0
"8080",0
"8081",1
"8082",0
"8083",0
"8084",1
"8085",1
"8086",1
"8087",0
"8088",0
"8089",1
"8090",0
"8091",1
"8092",0
"8093",1
"8094",1
"8095",0
"8096",0
"8097",0
"8098",0
"8099",1
"8100",1
"8101",0
"8102",0
"8103",1
"8104",1
"8105",1
"8106",1
"8107",0
"8108",1
"8109",0
"8110",1
"8111",0
"8112",0
